card,type,truco,envido
4,sword,1,4
4,club,1,4
4,coin,1,4
4,cup,1,4
5,sword,2,5
5,club,2,5
5,coin,2,5
5,cup,2,5
6,sword,3,6
6,club,3,6
6,coin,3,6
6,cup,3,6
7,club,4,7
7,cup,4,7
10,sword,5,0
10,club,5,0
10,coin,5,0
10,cup,5,0
11,sword,6,0
11,club,6,0
11,coin,6,0
11,cup,6,0
12,sword,7,0
12,club,7,0
12,coin,7,0
12,cup,7,0
1,coin,8,1
1,cup,8,1
2,sword,9,2
2,club,9,2
2,coin,9,2
2,cup,9,2
3,sword,10,3
3,club,10,3
12,club,7,0
12,coin,7,0
12,coin,7,0
12,cup,7,0
1,coin,8,1
1,cup,8,1
1,coin,8,1
1,cup,8,1
